feature_1,feature_2,feature_3,feature_4,feature_5,predicted target
-0.4176596015710772,-1.7450679898271717,-0.800668754268641,-1.4638145353321312,0.9952081790701688,-238.76288136246706
-0.2549972606988283,0.7826377090819938,1.4097045354678566,1.1656708545576222,0.3796391075475948,134.75736517848898
0.1751132515441397,-2.12626103122002,-1.015016972047947,2.6387077499889493,1.3339688793819031,-73.75147767846339
2.1543220802689644,-0.05988410425580541,2.8637128241172416,0.4751129092096426,-1.1534055532474297,105.46370235126916
0.6186244958949135,-0.6519145763590514,-0.15908840821846024,0.6957013409120216,1.4436347282280724,-3.5907492674867996
1.8997972868835917,-0.7575648826624857,-1.0037481671490749,0.9097269351814934,-1.1881092244614968,20.604383948985976
0.07692469404762127,-0.6705834542777286,0.07702285409499786,-1.0119041232189467,0.5985373676618926,-98.01873539455188
0.11802391644342168,-0.36056948825060137,0.5534009459330436,-0.21979818690722885,1.0549477286856976,-27.516904913913994
-0.8673883753534779,0.821095316379718,-1.021906652669759,-0.7866894139702806,-0.33096652105341984,10.815900096826512
1.3662534910397817,-2.9928490845543902,0.2796967422741455,1.2290788756623094,-0.008649699765483779,-174.46353402433908
1.219306057415933,0.30214919124551737,-0.6090453117115351,-0.024745095786893948,0.8441945984013773,65.15575177878456
0.9816367634536592,-0.7442806554706621,-0.04071835710577279,-1.471694268156909,1.2918248552041505,-97.80638440529815
-0.9645793841213776,-1.2208488931327817,0.5035874478839165,0.5710283878629291,0.3496869293612712,-106.15185533453366
0.05342735878367379,-0.4903964533988394,-0.3246892016208066,-2.5209144605388656,-0.6086782758640141,-155.94217761954377
-0.453426638021356,-0.10195426661133224,-0.15621564207469604,1.84999101187249,-0.42685747662800505,62.53610320097121
0.8152392450919191,1.6696897924299852,-1.3012510218085154,-1.449267850645304,0.1501336310024897,108.6289909984978
-0.95518401457361,0.14702808765959213,-0.3296966944675041,-1.3516773993021909,-0.6478417210059887,-74.61034223538361
-1.0054991229164434,0.5849039253360351,-1.466297418220824,0.6156326392038234,-1.2002035297988731,41.73963795691364
0.5645258092015873,0.13162019174918999,0.3637365278416912,0.07545753809161004,0.3536370732741413,41.22429832181837
-0.2750722583164841,-0.3328299951245245,1.0506130077842548,-0.6736823319865172,1.8536916505405263,-50.80430071206365
1.2695285000782826,0.9882630690135186,-0.4202813461082988,0.819992887187499,-1.0279709987534922,164.88726191987757
1.3374336208170474,0.5450669881372692,1.034070346690957,-1.3288435762901871,-0.2800874329863886,43.56359850204113
1.1701482929728628,0.21921296496075798,0.212234301545672,-0.03866450348138233,-1.2406286159331212,56.937140135793314
-0.1677551857757723,-0.5643299233069715,1.4503250241780743,1.4421397441840134,-0.06718846506422152,24.121133377329418
0.43010512381486016,0.5842117916526862,0.9135904865165406,0.09067763387213128,-0.7299844828665869,81.6773838470437
0.7543898263660235,-0.9079455716729976,1.0586748302585658,1.1175455008727926,-1.5281639489993972,-1.8030431606791444
0.6587929723205271,0.021688886325636668,-0.4585893719706192,-0.5751899937211831,-0.04164594566938931,-3.0973501062634483
0.9043882176488828,-0.6559910202618879,-0.06087414433231938,0.751246946762818,-0.9395683172702172,1.8097727174264646
-2.0235849214871844,0.0016916274383897538,1.3825759277909984,0.4285238020244842,0.13643979771670506,-23.93972877475396
-0.33263848128989604,1.2870510708109024,2.0182241552106563,0.7028993632857924,-0.2713670352400485,161.87471956732207
-0.4425528188053055,0.3824853163215572,-1.0001814858332962,-1.3709339952769477,0.534120590424319,-41.0129899014573
-0.8095452099104108,0.928814929485596,-0.8856517914813569,-0.8832384555298997,0.5565183581751423,21.556070118957468
0.2335465360089073,-0.5990320487908436,0.055437494351975584,-0.5342606574803832,0.2432426554342036,-66.4305441843227
1.6142126947219508,-1.5875325882017728,1.8940456545588804,0.2720938302502424,-1.1650823373021422,-69.2710145604248
0.2362692319067629,0.7328819404492398,-0.9640571375238272,-0.8027553638896306,0.39878834097423616,36.99861689933647
0.3878341499621922,-1.4338829916380096,-0.209294836711734,-1.0238306290057138,1.366270739436097,-160.49035403214404
0.4238387442384133,0.2724263640560891,-1.3237351435744844,-0.7210882408650352,-0.5294166975097947,-1.7615267251175055
0.07284148698162299,1.0383874937982922,-0.12707507058378745,1.099021640917868,-0.08404657332011906,151.30931871522242
-0.2435703273377265,-0.22262248754433167,0.7577135875007635,-0.4670518105886655,-0.20638309407416475,-38.021832720623124
0.7191306677281538,-1.2816038654516562,-0.201726810082876,-0.4864035273205977,-1.7682875326678733,-120.32068780479308
-1.7231702504811381,-0.5820856365259311,-1.3033237886041056,-1.826470035790464,-0.7080292811331411,-194.43634494072938
-1.455279335064667,0.7758783181118402,0.5797952514644246,-0.022992556200145103,-0.4020048715221035,36.44938517832754
1.0637955623140691,1.0757007604922588,-0.04286780094548228,0.2568677598378281,-0.38195496470736295,146.4257169139295
0.3996010703634893,2.591723105961892,-0.5764497027755163,0.4110377493445864,0.3153861899179201,271.4297347985354
-0.35469303968029675,-1.7988007154609025,-0.7072035088797057,-1.761739394898879,-0.021959493459831662,-256.9988037748566
2.1709077016451195,-1.4334062252610076,-1.6852534303507622,-0.26447018291875657,0.2535805705908803,-88.55126830185831
-1.1563064005024488,0.936057370522648,-1.230342244464103,0.7059205248391304,-1.016494748362568,76.26077555149381
-0.1897431389514181,-0.6334450236603444,-0.54826876534608,-0.5410474533474715,-0.7318389760347566,-89.94264526450453
-0.8646113519726522,-0.5353007376703808,0.9267640346589054,0.26920183492594385,0.4521134868267282,-49.409923796008414
0.92744356181813,0.3886540567766277,2.0302195277727657,0.8545925008899304,0.7882700011629394,125.58830312630623
-0.5632045838048969,-1.425230823265479,-1.0769042866480134,-0.2259767721664949,-0.42308701137044974,-163.89114721471037
-1.0779725359312775,-0.5447799282762384,0.3734431714681522,-0.9628315891404616,0.2675653919696398,-116.82334106645371
-1.1228798338477222,1.3118677336668396,-0.5771161364371367,-0.8120617167127635,-1.3414077686449193,48.710440376020586
-0.04804596861924442,-0.1241813074269362,1.0773705479623288,2.1673785738019165,0.06373314709605188,98.16840611103915
-0.1944577740834404,-1.7866379548067757,0.5104585542925768,-1.165042963481478,-0.5227274384310967,-215.58145914478334
-0.01386490093401514,-1.0381276548861529,-1.0865356652406608,-0.4708175126684868,0.1594667643023377,-121.28895121161887
1.5423361652338914,-2.323566193380333,-0.7456233477724121,0.06097597407340113,-1.7328550564375804,-172.3468194713394
0.7352297802179452,-0.20498970771532504,-0.17690734300213026,-1.241566437923275,-0.8064196035354974,-51.25941300949154
0.021213196783374248,0.6066632705630247,0.3723374419997871,1.391422999907709,0.31057861368879,127.99197505624628
-0.2592391113901503,-0.2871080379617002,-0.4745584857369208,-1.1769100985274847,0.8059887231847856,-83.89470035874903
-0.6153897221162442,1.3372803815792351,-1.3563108078105257,-2.2520760261103656,-1.0014761791723543,-3.9335570971342104
-0.6852355031582751,0.3728923860673013,-1.7280576001709915,-0.14011175427835418,-0.03229051652870129,-1.4581936199407393
0.1884238492536725,-0.2778536045645413,-0.09126433647200084,0.32328046096227603,0.6012998522202009,0.06871571594649328
0.11226098078426304,1.1776562685555725,1.2680708247287351,-1.1547064005909844,1.775144135559325,80.72632791162418
0.2722291337253403,0.34148191026201113,-0.06576932167720753,-0.04729440348437288,0.9755747348779219,44.509552547292714
1.091671430635505,0.8133445772598614,-0.5710166500925945,-0.2431018249874789,-1.8642276746188085,92.45256060444245
-1.7096805198880487,-0.10285016248880874,0.8768499300012924,0.4544655859065986,-1.037672214810007,-30.293707814863044
0.2192764528775077,-1.5009227021741605,0.4509408376495333,0.9000561803328685,-0.23372024682977016,-84.14094619700849
-1.7718261353562146,0.14715760438887895,-0.3508554054337684,1.691587684265223,-0.10060111271743713,38.605658382911145
-1.0394275754854434,0.2724431735874386,0.4046006001803074,0.36451727676866863,-0.3048485808514829,18.28506520111087
1.1990405472531354,0.5780582727189364,0.7528458658468858,0.40613358911061065,-0.4600333983805221,117.40185943207261
0.3179450445472429,-0.4076120250959911,-1.0581542729525515,0.8551140695887666,0.6079627180017105,7.708732412846738
-0.11492129727332165,0.9838573325283368,-0.2009961880915638,-0.4216334831599577,0.5399311790102935,73.56676994020928
0.30789794090942585,0.10141123137375888,-0.6432429406289919,0.3338853207538584,-0.16781081403429818,32.72506591759865
-0.7662701502280619,-0.6641420502533332,2.90814895498496,-1.9333807582907632,-0.25314323859356513,-142.40392050618087
0.4941634927313053,-0.07895220255587479,2.2226496433663243,-0.4597116401781241,-1.1728707759100787,7.212776689087262
-1.1164308257011344,0.4941570095540893,-0.07080546102847586,0.07130669424996403,0.3037039601348768,21.01402887701913
-0.826572520136355,0.14520795697152314,-0.20428234150182967,-0.336248908141537,0.017349718052601708,-22.78890324096907
-1.0295838552462295,-0.2384823829518523,0.3692761505574518,0.5882590451779501,-1.1605604472165878,-21.198154966380628
-0.32706365314264185,-2.0349655213156894,1.44329973961289,-1.6493672060251747,-0.2391068358474997,-255.7712065573912
1.653327256844989,1.4260304673095503,0.16304231791530369,1.7673995665995936,0.3018397960871499,267.4372801635846
-1.21884253209454,1.2360475896400271,-1.5224965518166826,1.892382352109628,-0.1666951200254152,155.03919523305171
-1.2457032721150731,-0.11720251955735303,-0.5361960968575903,1.3237052271745156,0.9394382271898702,14.341731698566948
-0.6789785441480986,1.6459328618235693,-0.7694589386746723,-1.0366187905679292,-0.4218488075295699,83.51245153810939
-0.9072074136968749,-0.3400523272369028,-0.4830174830729781,1.020358784187381,-0.14963410263771,-12.14422321207746
-0.560295641012124,-1.6799527894070612,-0.3066703665951849,0.4820604638890168,-1.9174690614378087,-153.09732352321723
0.6931633399961015,1.4527594800499437,-0.7058904301837903,-0.8898508069832386,-0.8360850021242928,112.39359521511203
-0.3155159402723029,-0.15242262540851412,0.7886426399701213,-0.4393801386114056,-0.1620799827710442,-32.04590346184531
-0.19087705130501173,-1.6892697045527931,0.4322888532132811,-1.3232169868872814,-1.2545514913158904,-216.02476250681704
0.6591929302983484,0.8311834913874475,0.4581922619797074,0.2817404264322045,1.2202996732462938,121.05769684529741
-0.8236934807368211,-0.11457773495427885,-1.084007874233762,0.16780916353157802,0.6532272658488776,-29.893091107071914
-0.10713631848036596,-0.0038459976566271406,0.9697066285243764,-2.0929577979903318,-1.0408939671415376,-86.83480659957462
0.935036729198728,0.8755301866533751,-0.2635032199429853,1.3344583791005744,-0.2809044045723849,170.72446841049003
1.6860001972407872,0.4000027245401458,-0.17020857907760972,-1.1834720263825385,0.5887794101409543,39.19228611583894
-1.1004617649049335,0.7962535327538209,0.13441308670790794,-1.5143565704080968,0.4927275020257713,-19.330002614243394
2.3236012223043137,-0.14398641414495209,1.69301380997235,-0.2904565678933104,0.05175606130262177,61.76416566735172
0.6159296159350781,-0.3862672663504531,1.66226428832661,0.916003806018246,1.5198670397972962,46.08121465670209
-0.6249118273405584,-1.792417466872526,0.13765869508162218,0.0979188957299692,-0.3594645250792104,-175.02947140957824
0.16813764105547366,0.6899039009524585,-1.3175963007502964,1.461048897616236,0.6940655477075872,130.15560904214297
-0.3977984515975906,-1.3130470035293178,-0.8098929246751747,1.3852537029419685,0.1473429901562645,-72.80718874747575
0.7141842885808352,2.2348362195213736,1.104114984700718,-0.5985494042526306,-1.4018205117610678,212.0903984155543
-0.5104432906447495,1.8536883064090282,0.2583042913891898,-0.6348386416588837,0.008021617629867604,135.34624534295713
-0.2706383666161259,-1.1679658223475895,0.18251033633968194,2.4395972448943146,0.3065497653796856,0.23009743393111393
-1.185356380152204,-0.8767584074891348,-0.9933728534425716,-0.7378272981842644,-0.4576249572746337,-153.84466709100374
-1.0030763361107284,-0.9903108930569096,0.9381641391427143,2.063090461919114,0.6142715600095572,-14.870958613415908
0.7812293071287565,1.5688627249714322,-1.9122771239693217,-0.5378969070294174,0.00846602339274365,133.66008056399758
-0.13947587695550967,1.0498646604947564,-0.6185569954756234,-1.3072424852254874,0.5847191625136603,35.96280271412421
0.4536860355302356,-0.1528520898812967,0.5786257869020313,1.1055056000169299,-0.3458854515464364,57.70458539241963
0.07191026191446144,0.2349509411830529,1.1602537808025564,-0.9471639149187232,-0.18549592205931534,-4.365521598625012
0.0988806082746599,-0.5802075666520766,-0.7868144693751069,0.17455816273570554,0.5665518242449125,-43.11104577689093
-0.5043844989024153,1.3836332213424758,0.03321945138987075,-2.2786072266267405,0.4858658748085085,17.72174054785887
-1.7123173392433315,0.04641415550807265,-2.7678181845953813,-0.16436667471543984,0.835731865436245,-69.70519885110045
-0.9913479286914484,-0.030613835550899613,0.6097435600055995,1.0514985895307771,1.4667395210277336,28.54637037209191
-0.14617274019212578,1.0210085422269044,-0.1236088618500404,1.0179411006266046,0.8674493870538521,141.99407184069648
1.8471108803778216,2.3758727788781,-1.2217813257600751,1.734768534569484,-0.2745690776197279,346.82379876145797
1.1618725181978615,0.9101436083916996,-1.1363795382438575,2.2899727675665917,0.0014026429564009324,216.92417872158262
0.4844888970122324,0.44158565535881855,-0.2428576034859398,-0.6782830713965997,-0.03867926221269512,27.816276675606517
0.7001165632450052,-0.6735797150984524,0.058596374573210486,-0.09140182262914733,0.9969209826585906,-37.739062448420555
-0.18298502670914435,-1.5154320807379151,0.3036126936825601,-0.7869589684323925,0.8665806783805899,-171.39727516744122
0.4290784273317577,-0.07541976733091839,0.7025191965864632,-0.09850273504349676,0.29786983668554184,12.896167750752404
1.105280389074332,2.037582412854098,1.8926978439329667,1.253362171419833,0.08718657273667847,298.6077276937146
0.9563981232881168,0.6605534627550672,0.407291527475465,-0.4997880436893274,0.021041724850453167,75.63842849072496
0.4117934203184589,-0.5641848246975075,1.3249647871219126,0.08831413059948716,-0.7817110583367427,-22.109099154073817
-0.01113669673875882,1.1731863756134708,-0.8630932710551252,1.1431810776790956,-0.683968261901582,155.67841829241607
-0.16855982742278325,-1.6240521048214274,0.0032703083541464,-0.1432986536400759,0.4740080364847958,-155.6948694659198
-1.4261120937879097,0.7907582168572619,1.5260880762050644,2.046836279297032,0.4779032019480031,141.40800342890944
1.0282734804221179,1.0721885395609136,0.005182982526151081,0.7888811699976055,0.3401594167686614,171.07995229796805
0.4294886465559849,-0.11527568647690392,1.0294316610569374,-1.3740543244947685,-0.4038570810074177,-46.94908524932772
1.4457600329727864,-0.014037558436283444,-1.2632646258717335,0.6318930609234433,0.4552719411705666,65.57778404488867
-0.4179481737161757,1.3971792801109943,1.2842110221629777,-0.8020157569855815,0.18743534797050249,97.25339204770721
-0.1652774938416291,0.7178143930925323,1.340391405527652,0.2931828601939445,1.6285869269262694,94.9267603070633
-0.7124097293224468,0.6342156452530958,-0.3512673448367266,-0.3025188888124912,2.266625346684304,31.87150336046101
1.07566463021217,0.9093571709768624,1.2086669225000544,0.9161810240355082,0.8459940724955769,174.3370517108119
-1.2247884415617267,-0.6544376647124914,-0.6349758506570652,-1.1788748766678796,-0.4432800487895225,-151.15510797877684
-1.4380362885500155,-0.3889321049783953,0.6838256310204395,-0.4747701120236514,-1.9888958063098416,-94.33428461261686
-2.0903058561338144,-1.2829339675585911,0.04159556435861202,0.22421393540069592,-1.677556613539841,-169.77711078431034
-0.2549226689986576,0.1262442454595642,-1.0498226157190471,-0.4786480749044366,1.072487778718872,-18.29691427341442
-0.9768954464658848,-0.5327561973785991,-1.3396617697662605,-0.4345691373924067,-1.3330870867030036,-107.277795848383
-0.9628836554373724,-0.3632354353604619,-0.7199224502875763,0.9881044106575668,1.9240986847110788,-14.126610767107916
-0.8089673202776188,-0.27865443581789595,-1.2092539050230675,-0.036757374652963117,-0.9176039178542744,-58.81201722181753
-0.529217572654841,-0.5819810864216173,-0.5772473217167883,-0.13532241551724353,0.15871025835003771,-75.08323803309628
0.9856915808933144,0.3422165747543793,1.6217884997933207,-0.2992887711937269,0.5434423358961421,67.35872706795077
0.17185630671445515,-0.5156841473989244,-0.8858004938568186,-0.4801012866722798,-0.972440837124044,-68.97034784639776
-0.5287667252506688,1.0707166865193072,-0.3961568360228869,0.07757687712417198,0.05077272951811959,88.83186310180744
-0.7638322871073597,-0.3966925512072858,-1.9803745518793936,0.2915426519836507,0.2745802393596613,-57.09483419585335
-1.2610224344641137,-0.3598940256772363,-1.3530965949226668,-0.6530378940771399,-1.3951217873548512,-109.74125494966398
-1.278418873786903,-0.005555225524713107,-0.2110505840464931,-0.9520951547417656,0.022657473246966733,-77.7833543843155
-0.7792828555895835,2.2430485404024023,1.187567559094722,-0.35104274929959306,0.7161382795457328,185.62930418259765
-1.4525282972651976,0.4450249539716093,1.3717883403781448,-1.3324633187715569,1.488416653462959,-41.42822060184214
1.0157085416033762,1.1288764635657724,-0.13074235848799962,1.7474912282300428,1.0889889311469871,219.63552219921885
0.12706254224569571,-0.30311893558630576,1.8597697917944105,-1.1826660805216218,0.10054120419328587,-56.61728468743242
-1.1451524492284928,-0.8419926047015511,1.1916757484384424,0.2986951903081693,0.0628966404891199,-83.62225254718604
-0.7178012191604721,0.7528009905414336,-1.2285565396652065,0.06132805826585992,0.5199368758568899,47.323800472966255
1.8781069427190584,-0.4561326425061692,-0.03164361488745526,-0.4060858147139926,0.2371159239083705,0.6260765305714129
0.3831979899311112,0.7790288067799872,-1.4172676761162508,-0.11825672379919895,-0.05543367480129032,71.38215107677874
-1.380613192246796,-0.8161089409503753,1.0224221398267763,0.9553919670032694,-0.11516625990134845,-60.66399027720037
0.4062250424111724,1.5121714783806697,1.4212326110298368,0.9136394079716444,-0.0719169025221193,209.65912712436702
0.6315425857703418,-1.1540734794664944,-0.11975217767682148,-1.1487681914738328,-1.1967105257801536,-138.63705486246602
0.4256349040981638,-0.5237239189554674,1.654915348964184,-1.7678158335124488,-0.20065000652149387,-96.84780303115629
-0.10237387824420027,-0.2603204425104188,-1.2603786238162762,-1.953359967516406,1.7743444154925414,-115.5839784531314
-0.8752943375723923,0.268616321255877,1.010423321368475,0.31450697043977993,-0.5488072159996785,24.9654102046801
-0.1621795122255205,0.9213110342344828,1.4495379325942646,-0.9205467832310422,-0.8118487329875679,54.29524001644947
1.1018979089516772,0.9351836537822518,1.5185505382843352,0.3642330226406741,-1.0842736420624592,150.502761611864
1.0872075939498853,1.0404961140104976,0.02261743064796729,-1.9962493920964728,0.95362292662419,46.89832237258908
-1.0927080702322278,1.123365251523146,-1.666954404464034,0.6509215505227994,-0.0010017454930596325,91.98549661099972
1.729728321134902,0.2667231026125469,-0.5871436946990397,2.051536553238476,1.9786772956859533,173.01310140072277
-0.15916392409948807,-1.8386161059580648,-1.0644689395536913,-1.9922975961223544,-0.9701856637386416,-270.5532091605296
-0.519891568767687,-1.4291295724788746,-0.2979019178282124,-0.6093509768630596,-0.49391270175189705,-173.8573965728271
-1.3567436728538826,-0.3979300486907804,1.666877656497479,-1.0166893946817657,-0.5712889870698302,-105.30417713653827
-0.29804630191846604,-0.2836564309498596,-1.2280057002546234,-1.0144266147399899,1.2734072671081629,-82.51422643184934
-1.069210426841875,0.6204854084587839,-0.11320704487850602,-0.06519787643616434,0.8677163364508261,29.080247287156286
1.1469705144519828,-1.0255112729168483,1.3274845391924208,-0.03218269137867355,-1.5452019920527826,-50.3321804764192
1.1805072293967942,0.2452871459205212,-0.4677079438800718,0.4455696054266932,-0.2924619883555776,78.09701595722375
0.3888418503815455,0.2529552491844808,-0.5425365456891846,-1.1736002730367032,-1.2456249129502337,-20.19791512911181
-0.6930364911117625,-0.43466117620754136,0.7489634449870887,-0.0900955729164211,0.5841653264795323,-52.216320393106514
0.5610454057088574,-1.0964943214022262,-1.0881909033011237,1.4150817742416832,-1.194781617211343,-28.630773942277333
1.1548567289774616,0.4381545913933577,0.2909102951922601,-0.3375439478868502,-0.6000203023986055,65.65605731658407
0.46660646530636796,0.4791631117755673,1.5373137654795588,0.39137434538175203,-0.6991548104054162,91.73073270650684
1.0589678904695643,-1.1435377811826677,0.2100632381277225,-0.3530953847777271,0.3732223952540905,-82.66754806101531
-0.8055060331568961,-0.4417885280809533,-0.10539299814988737,-1.8608242263572177,-1.7577840623342993,-148.46092629158053
1.5419330922808598,0.5227656143843907,1.593474968269445,-1.3730776300682748,-0.8919080997290849,48.67770922260229
-0.060364180049902474,1.543768114187702,0.5586289169411593,2.028273020955683,-1.2337287202194844,238.5676455098884
0.6802159471046201,0.05241013417387808,0.5730578480456762,-1.7473484222730242,-2.087141001130661,-48.69989962274252
1.4891407612613556,-0.2709252202841541,-2.517126361477525,0.3579953009979279,-1.3921246618059206,15.763132095255616
0.8988441270166415,0.2486651032278815,-1.2003365423861259,-2.4336351945337102,0.8676030479932322,-61.989969030593
0.8677732638020301,-0.4126768498612967,0.181935416635333,0.3752437943301808,0.9268069077959928,13.14857065507825
-0.430429051223276,0.31677759438862946,1.9002592115358707,-0.5342738783984641,-1.3324146026693025,10.0289512495118
-1.6436368901677345,0.5398834634969172,-0.7554618030236303,0.8848680787040427,0.14888832564375395,39.964608396089986
-1.5793992149155538,1.6549842064588578,-0.5019444401245128,0.11807256948415865,1.3348909653144243,115.95861509753043
0.6281587457809339,0.37148773457549306,-0.8465473981952042,-0.7281855717695448,0.08623492339762924,18.666950327688937
-1.2163890798942791,-0.9504669763686696,-0.9987112664401876,0.5114152772121885,-1.0989905545676568,-107.32994216796958
-0.3125877000981492,0.516384191636884,-1.9862571726096987,0.3404483974405832,1.7520438170000148,46.76955937177415
0.07714065019350998,-0.2178267325575914,0.9192188875671784,2.4713657835136904,-2.1060479592560264,100.03995867680723
0.4273201690134356,-1.8006452617083155,1.6155678334495789,1.0576950693560765,-0.12078983862962962,-88.75339379682116
-2.4963998959728384,-1.3353345138151795,-0.3313461102783389,0.5298888713297087,-1.1234428167670203,-174.69421825032174
1.3947800047412526,0.6835364976164711,0.4667130782306362,1.2201186893382328,0.5012344078912028,169.47814731156166
-0.3109201368538392,0.21745748586658387,1.9752926952527636,1.7009136352590022,0.3722164939794719,109.35279925539513
1.7598160105856713,0.7263050274123624,1.8495738752365696,-1.7983218463851325,1.093328250490308,62.08991611431739
-0.457859026830641,-0.4295668907677156,-0.1406347182244173,0.932768746061176,-0.2911689371370921,-8.543978341299491
0.7521612351195864,-0.4435552150206609,-0.25716249751815223,-0.15603954333721815,-0.7768603598518321,-24.85644414258914
-1.249110139787489,0.5186961307297268,0.3182045735724831,-1.4053589756167846,-1.3558248561905215,-47.716639375768466
-1.1070602810946637,-1.3687063353834656,1.4611395718491291,-0.5826867839886543,-0.9243380033174026,-171.01135529039368
-0.3705235633475248,-0.016975295012871122,-0.8607907701115858,-1.151901151979964,0.5060582499565329,-65.00088432230501
0.3754441413312786,-0.30762565995427826,-0.29506435686122584,-0.30688647365697097,0.3192540907215328,-27.748180401110364
-0.5269029485985962,-0.9223138570087204,-0.4425412669632301,-1.5954277881227024,-0.08018806120085394,-171.40259770776572
-1.5819273349843417,0.41825302760472144,-1.135476846478884,-0.3318097658434828,-0.2958396248112424,-28.2093275739449
0.17541062867661214,0.34062063367219897,0.3256725421611858,-0.20889541214075372,-0.31217260318422946,34.31881750002912
-1.5647283141925703,-0.8591398481465231,-0.5574532775669377,0.13221370559496315,-0.7345730482040906,-121.61078346099126
